sensor_name,date,value,activity_name
acc,2023-07-11T20:03:16.866553,"[13.777267456054688, -4.976898193359375, -0.21136474609375]",Normal
acc,2023-07-11T20:03:16.905825,"[24.819320678710938, -0.5141143798828125, -2.572052001953125]",Normal
acc,2023-07-11T20:03:16.942051,"[30.713851928710938, -1.5388336181640625, -0.99188232421875]",Normal
acc,2023-07-11T20:03:16.989564,"[29.066635131835938, -1.35687255859375, -17.128799438476562]",Normal
acc,2023-07-11T20:03:17.023712,"[17.258438110351562, 0.433990478515625, -19.269210815429688]",Normal
acc,2023-07-11T20:03:17.083069,"[6.8388671875, 0.7595977783203125, -16.942047119140625]",Normal
acc,2023-07-11T20:03:17.092054,"[4.52606201171875, 2.9000244140625, -14.935714721679688]",Normal
acc,2023-07-11T20:03:17.131285,"[3.5444488525390625, 4.226409912109375, -14.365890502929688]",Normal
acc,2023-07-11T20:03:17.171854,"[5.6561279296875, 1.9998016357421875, -15.036270141601562]",Normal
acc,2023-07-11T20:03:17.409205,"[18.74761962890625, -11.546585083007812, 21.647689819335938]",Normal
acc,2023-07-11T20:03:17.458508,"[19.748397827148438, -14.6590576171875, 12.702957153320312]",Normal
acc,2023-07-11T20:03:17.503630,"[11.004776000976562, -19.102691650390625, 13.0716552734375]",Normal
acc,2023-07-11T20:03:17.547314,"[-0.994964599609375, -17.637435913085938, 13.421218872070312]",Normal
acc,2023-07-11T20:03:17.587364,"[-9.005966186523438, -9.741363525390625, 19.095474243164062]",Normal
acc,2023-07-11T20:03:17.632690,"[-8.349945068359375, -3.8324737548828125, 22.356369018554688]",Normal
acc,2023-07-11T20:03:17.647553,"[1.4375457763671875, -7.5147552490234375, 16.466644287109375]",Normal
acc,2023-07-11T20:03:17.685758,"[14.979156494140625, -22.780181884765625, 4.9361572265625]",Normal
acc,2023-07-11T20:03:17.742971,"[35.5357666015625, -18.95904541015625, -9.706771850585938]",Normal
acc,2023-07-11T20:03:17.793110,"[38.868499755859375, -6.6480560302734375, -1.9351959228515625]",Normal
acc,2023-07-11T20:03:17.830412,"[28.223876953125, -11.029449462890625, -6.766693115234375]",Normal
acc,2023-07-11T20:03:17.863959,"[27.634902954101562, -8.16119384765625, -9.879165649414062]",Normal
acc,2023-07-11T20:03:17.922145,"[16.396514892578125, -6.7103118896484375, -13.853530883789062]",Normal
acc,2023-07-11T20:03:17.923767,"[6.7957763671875, -4.1963958740234375, -16.865432739257812]",Normal
acc,2023-07-11T20:03:17.968320,"[7.4374237060546875, -0.2507476806640625, -19.341049194335938]",Normal
acc,2023-07-11T20:03:18.026183,"[5.2682647705078125, -0.7200164794921875, -19.412872314453125]",Normal
acc,2023-07-11T20:03:18.066015,"[7.4900970458984375, -4.7614288330078125, -15.744949340820312]",Normal
acc,2023-07-11T20:03:18.081112,"[11.383056640625, -15.678985595703125, -6.618255615234375]",Normal
acc,2023-07-11T20:03:18.123125,"[18.776351928710938, -29.517471313476562, 0.9282684326171875]",Normal
acc,2023-07-11T20:03:18.161917,"[17.406875610351562, -41.61297607421875, 14.45550537109375]",Normal
acc,2023-07-11T20:03:18.202094,"[9.960906982421875, -25.86871337890625, 37.420684814453125]",Normal
acc,2023-07-11T20:03:18.257497,"[13.734161376953125, -12.691024780273438, 29.81671142578125]",Normal
acc,2023-07-11T20:03:18.306616,"[19.599960327148438, -15.348587036132812, 15.101943969726562]",Normal
acc,2023-07-11T20:03:18.353094,"[9.664031982421875, -19.164947509765625, 13.952728271484375]",Normal
acc,2023-07-11T20:03:18.358736,"[-2.421905517578125, -15.932769775390625, 10.098052978515625]",Normal
acc,2023-07-11T20:03:18.403101,"[-7.3156585693359375, -8.343154907226562, 10.576904296875]",Normal
acc,2023-07-11T20:03:18.457636,"[-11.811965942382812, -2.01287841796875, 16.428329467773438]",Normal
acc,2023-07-11T20:03:18.505425,"[-9.307632446289062, -2.113433837890625, 14.125106811523438]",Normal
acc,2023-07-11T20:03:18.517399,"[5.7423248291015625, -15.17620849609375, 5.6304779052734375]",Normal
acc,2023-07-11T20:03:18.556099,"[33.67308044433594, -10.713409423828125, -8.423477172851562]",Normal
acc,2023-07-11T20:03:18.596743,"[31.982772827148438, 4.68609619140625, -4.061248779296875]",Normal
acc,2023-07-11T20:03:18.635323,"[19.417999267578125, -4.52679443359375, -5.7276153564453125]",Normal
acc,2023-07-11T20:03:18.676542,"[32.22698974609375, -2.5539703369140625, -7.9781646728515625]",Normal
acc,2023-07-11T20:03:18.714106,"[18.216110229492188, -3.1668853759765625, -17.205413818359375]",Normal
acc,2023-07-11T20:03:18.754012,"[3.5923309326171875, -1.107879638671875, -17.961990356445312]",Normal
acc,2023-07-11T20:03:18.805057,"[2.1127166748046875, 0.64947509765625, -14.246185302734375]",Normal
acc,2023-07-11T20:03:18.856194,"[2.069610595703125, 0.48187255859375, -15.902969360351562]",Normal
acc,2023-07-11T20:03:18.898996,"[4.784637451171875, -0.9738006591796875, -12.84796142578125]",Normal
acc,2023-07-11T20:03:18.911923,"[9.486846923828125, -6.8826904296875, -5.2296142578125]",Normal
acc,2023-07-11T20:03:18.955053,"[13.279266357421875, -17.47943115234375, 1.885955810546875]",Normal
acc,2023-07-11T20:03:18.995974,"[20.212875366210938, -27.458450317382812, 15.47064208984375]",Normal
acc,2023-07-11T20:03:19.030495,"[19.9830322265625, -21.271835327148438, 36.48695373535156]",Normal
acc,2023-07-11T20:03:19.070308,"[19.159423828125, -10.521881103515625, 36.80299377441406]",Normal
acc,2023-07-11T20:03:19.132666,"[21.453079223632812, -14.295135498046875, 18.49212646484375]",Normal
acc,2023-07-11T20:03:19.150639,"[9.9034423828125, -16.775527954101562, 10.639144897460938]",Normal
acc,2023-07-11T20:03:19.194563,"[-1.4211273193359375, -11.718978881835938, 9.293609619140625]",Normal
acc,2023-07-11T20:03:19.446762,"[16.329483032226562, -13.145919799804688, -6.4793853759765625]",Normal
acc,2023-07-11T20:03:19.485795,"[29.454498291015625, -1.404754638671875, -0.4412078857421875]",Normal
acc,2023-07-11T20:03:19.562409,"[31.216629028320312, -0.9785919189453125, 18.487350463867188]",Normal
acc,2023-07-11T20:03:19.562776,"[29.18634033203125, 1.4299774169921875, 27.628402709960938]",Normal
acc,2023-07-11T20:03:19.602735,"[24.062759399414062, -1.361663818359375, 22.332427978515625]",Normal
acc,2023-07-11T20:03:19.657469,"[19.576019287109375, -5.187591552734375, 9.834701538085938]",Normal
acc,2023-07-11T20:03:19.665031,"[6.264251708984375, -10.239364624023438, 1.560333251953125]",Normal
acc,2023-07-11T20:03:19.705436,"[-5.8743438720703125, -8.989578247070312, -2.3948822021484375]",Normal
acc,2023-07-11T20:03:19.767534,"[-10.337142944335938, -4.0958404541015625, -0.4076995849609375]",Normal
acc,2023-07-11T20:03:19.782691,"[-19.401580810546875, -2.59228515625, 5.912994384765625]",Normal
acc,2023-07-11T20:03:19.829521,"[-26.47406005859375, -0.9785919189453125, 7.76611328125]",Normal
acc,2023-07-11T20:03:19.869990,"[-16.404037475585938, -1.955413818359375, 3.312896728515625]",Normal
acc,2023-07-11T20:03:19.914751,"[-7.8136444091796875, -5.54193115234375, 1.3304901123046875]",Normal
acc,2023-07-11T20:03:19.950251,"[-1.694061279296875, -11.5322265625, -0.2879791259765625]",Normal
acc,2023-07-11T20:03:19.998618,"[10.655227661132812, -18.9925537109375, -3.2136993408203125]",Normal
acc,2023-07-11T20:03:20.057341,"[18.795516967773438, -25.370712280273438, 16.088348388671875]",Normal
acc,2023-07-11T20:03:20.059644,"[29.373092651367188, -19.418731689453125, 46.26487731933594]",Normal
acc,2023-07-11T20:03:20.111837,"[24.297393798828125, -12.585678100585938, 40.34161376953125]",Normal
acc,2023-07-11T20:03:20.143258,"[13.753326416015625, -12.15472412109375, 26.991546630859375]",Normal
acc,2023-07-11T20:03:20.179025,"[21.232803344726562, -12.60003662109375, 20.168075561523438]",Normal
acc,2023-07-11T20:03:20.217855,"[20.016555786132812, -21.70758056640625, 7.9959564208984375]",Normal
acc,2023-07-11T20:03:20.279248,"[3.4391021728515625, -31.763229370117188, -1.2552490234375]",Normal
acc,2023-07-11T20:03:20.322775,"[-9.59014892578125, -27.501556396484375, 5.860321044921875]",Normal
acc,2023-07-11T20:03:20.378500,"[-33.412445068359375, -18.978195190429688, 13.382904052734375]",Normal
acc,2023-07-11T20:03:20.379229,"[-43.42021179199219, -13.53857421875, 11.563308715820312]",Normal
acc,2023-07-11T20:03:20.424845,"[-15.819854736328125, -16.1817626953125, 4.4669036865234375]",Normal
acc,2023-07-11T20:03:20.469291,"[1.169403076171875, -18.877639770507812, 2.647308349609375]",Normal
acc,2023-07-11T20:03:20.526010,"[10.583404541015625, -22.306137084960938, -2.2320709228515625]",Normal
acc,2023-07-11T20:03:20.562125,"[21.328582763671875, -29.795196533203125, 5.19952392578125]",Normal
acc,2023-07-11T20:03:20.594777,"[33.141571044921875, -20.73553466796875, 38.239501953125]",Normal
acc,2023-07-11T20:03:20.628278,"[34.779205322265625, -7.735015869140625, 36.606658935546875]",Normal
acc,2023-07-11T20:03:20.660812,"[21.721221923828125, -6.633697509765625, 24.908599853515625]",Normal
acc,2023-07-11T20:03:20.700318,"[19.173797607421875, -7.9840240478515625, 19.287002563476562]",Normal
acc,2023-07-11T20:03:20.762644,"[18.656646728515625, -12.341461181640625, 10.859420776367188]",Normal
acc,2023-07-11T20:03:20.772882,"[12.939300537109375, -18.255142211914062, -0.0437774658203125]",Normal
acc,2023-07-11T20:03:20.823676,"[3.5013427734375, -18.528091430664062, -3.0030059814453125]",Normal
acc,2023-07-11T20:03:20.862548,"[-5.6109771728515625, -14.127548217773438, 1.4502105712890625]",Normal
acc,2023-07-11T20:03:20.894108,"[-11.0601806640625, -9.157180786132812, 7.033477783203125]",Normal
acc,2023-07-11T20:03:20.931236,"[-15.350601196289062, -7.438140869140625, 14.77154541015625]",Normal
acc,2023-07-11T20:03:20.977987,"[-9.657180786132812, -9.85150146484375, 21.40826416015625]",Normal
acc,2023-07-11T20:03:21.015172,"[3.1278533935546875, -14.328659057617188, 26.977188110351562]",Normal
acc,2023-07-11T20:03:21.064257,"[10.310455322265625, -20.668502807617188, 23.783309936523438]",Normal
acc,2023-07-11T20:03:21.092585,"[15.089279174804688, -28.2677001953125, 13.459518432617188]",Normal
acc,2023-07-11T20:03:21.133205,"[24.369216918945312, -21.228744506835938, -1.662261962890625]",Normal
acc,2023-07-11T20:03:21.189145,"[22.04205322265625, -6.3846893310546875, -7.2168121337890625]",Normal
acc,2023-07-11T20:03:21.523859,"[-3.2646636962890625, -23.575057983398438, 40.45654296875]",Normal
acc,2023-07-11T20:03:21.565951,"[-8.761749267578125, -17.661376953125, 37.885162353515625]",Normal
acc,2023-07-11T20:03:21.617054,"[-0.7555389404296875, -16.871292114257812, 20.6373291015625]",Normal
acc,2023-07-11T20:03:21.677189,"[8.3807373046875, -21.923065185546875, 13.473892211914062]",Normal
acc,2023-07-11T20:03:21.683124,"[21.687713623046875, -18.829757690429688, 0.3919677734375]",Normal
acc,2023-07-11T20:03:21.724441,"[25.0970458984375, -1.9889373779296875, -1.5377655029296875]",Normal
acc,2023-07-11T20:03:21.767434,"[21.606307983398438, -0.5619964599609375, 0.028045654296875]",Normal
acc,2023-07-11T20:03:21.815216,"[28.549484252929688, 2.8760833740234375, -8.160125732421875]",Normal
acc,2023-07-11T20:03:21.878966,"[26.538360595703125, 2.0572662353515625, -2.983856201171875]",Normal
acc,2023-07-11T20:03:21.879866,"[19.331817626953125, -2.0990753173828125, 1.8907318115234375]",Normal
acc,2023-07-11T20:03:21.921378,"[13.647979736328125, -7.5674285888671875, 3.4230194091796875]",Normal
acc,2023-07-11T20:03:21.977708,"[8.385528564453125, -11.948822021484375, 9.705413818359375]",Normal
acc,2023-07-11T20:03:22.022580,"[8.294540405273438, -12.66229248046875, 13.22967529296875]",Normal
acc,2023-07-11T20:03:22.066618,"[3.4486846923828125, -13.701370239257812, 24.908599853515625]",Normal
acc,2023-07-11T20:03:22.077842,"[-2.9007415771484375, -12.26007080078125, 31.660247802734375]",Normal
acc,2023-07-11T20:03:22.145373,"[-0.434722900390625, -13.418853759765625, 27.015487670898438]",Normal
acc,2023-07-11T20:03:22.190211,"[6.93463134765625, -18.049240112304688, 18.918304443359375]",Normal
acc,2023-07-11T20:03:22.197247,"[15.362228393554688, -18.03009033203125, 6.176361083984375]",Normal
acc,2023-07-11T20:03:22.236487,"[21.721221923828125, -7.4237823486328125, -2.0884246826171875]",Normal
acc,2023-07-11T20:03:22.282133,"[24.690032958984375, -3.8947296142578125, -5.2296142578125]",Normal
acc,2023-07-11T20:03:22.340913,"[39.2132568359375, 1.449127197265625, -10.041961669921875]",Normal
acc,2023-07-11T20:03:22.392243,"[31.652374267578125, -3.0711212158203125, -6.3692626953125]",Normal
acc,2023-07-11T20:03:22.394554,"[18.61834716796875, -10.473983764648438, -0.2496795654296875]",Normal
acc,2023-07-11T20:03:22.434062,"[16.956756591796875, -17.771514892578125, 6.5067596435546875]",Normal
acc,2023-07-11T20:03:22.473407,"[12.130050659179688, -17.1729736328125, 26.191879272460938]",Normal
acc,2023-07-11T20:03:22.515543,"[4.0089263916015625, -10.292037963867188, 29.735305786132812]",Normal
acc,2023-07-11T20:03:22.575482,"[-2.8959503173828125, -7.08380126953125, 20.536773681640625]",Normal
acc,2023-07-11T20:03:22.618698,"[-10.169540405273438, -6.05908203125, 15.106735229492188]",Normal
acc,2023-07-11T20:03:22.631277,"[-10.227005004882812, -8.491592407226562, 7.6847076416015625]",Normal
acc,2023-07-11T20:03:22.671601,"[0.4080352783203125, -15.573638916015625, 10.691818237304688]",Normal
acc,2023-07-11T20:03:22.711435,"[15.089279174804688, -24.915817260742188, 20.718734741210938]",Normal
acc,2023-07-11T20:03:22.751555,"[27.30450439453125, -20.33331298828125, -5.7371826171875]",Normal
acc,2023-07-11T20:03:22.798850,"[26.500045776367188, -8.505950927734375, -17.36822509765625]",Normal
acc,2023-07-11T20:03:22.858009,"[35.803924560546875, -5.948944091796875, 10.040603637695312]",Normal
acc,2023-07-11T20:03:22.905906,"[40.12785339355469, -5.7143096923828125, 12.81787109375]",Normal
acc,2023-07-11T20:03:22.909632,"[29.981216430664062, -12.13555908203125, 22.064285278320312]",Normal
acc,2023-07-11T20:03:22.954725,"[22.473007202148438, -17.771514892578125, 12.851394653320312]",Normal
acc,2023-07-11T20:03:22.997094,"[6.4557952880859375, -24.997222900390625, 6.2481842041015625]",Normal
acc,2023-07-11T20:03:23.035555,"[-5.0651092529296875, -23.215927124023438, 6.569000244140625]",Normal
acc,2023-07-11T20:03:23.080644,"[-20.17730712890625, -20.256698608398438, 8.915328979492188]",Normal
acc,2023-07-11T20:03:23.110143,"[-38.852081298828125, -21.396331787109375, 3.815673828125]",Normal
acc,2023-07-11T20:03:23.145537,"[-24.683197021484375, -27.008346557617188, 3.6337127685546875]",Normal
acc,2023-07-11T20:03:23.185578,"[1.729644775390625, -34.25799560546875, 1.512451171875]",Normal
acc,2023-07-11T20:03:23.511326,"[24.45062255859375, -9.094924926757812, 6.7701263427734375]",Normal
acc,2023-07-11T20:03:23.557237,"[19.48504638671875, -11.910507202148438, -1.0110321044921875]",Normal
acc,2023-07-11T20:03:23.607207,"[7.9449920654296875, -13.548141479492188, -6.0244903564453125]",Normal
acc,2023-07-11T20:03:23.648549,"[-2.2686767578125, -11.565750122070312, -3.7691497802734375]",Normal
acc,2023-07-11T20:03:23.684229,"[-6.152069091796875, -11.220977783203125, 2.2019805908203125]",Normal
acc,2023-07-11T20:03:23.700992,"[-16.993011474609375, -12.781997680664062, 16.5576171875]",Normal
acc,2023-07-11T20:03:23.757325,"[-13.061737060546875, -17.149017333984375, 24.34356689453125]",Normal
acc,2023-07-11T20:03:23.811823,"[0.915618896484375, -24.494430541992188, 19.4114990234375]",Normal
acc,2023-07-11T20:03:23.853113,"[10.937744140625, -31.34185791015625, 19.789794921875]",Normal
acc,2023-07-11T20:03:23.857635,"[23.129013061523438, -27.985183715820312, 17.725982666015625]",Normal
acc,2023-07-11T20:03:23.900158,"[28.448928833007812, -15.013397216796875, 12.97589111328125]",Normal
acc,2023-07-11T20:03:23.968605,"[31.580551147460938, -3.9761199951171875, 4.2083282470703125]",Normal
acc,2023-07-11T20:03:23.977177,"[28.310073852539062, 2.631866455078125, -3.2041168212890625]",Normal
acc,2023-07-11T20:03:24.027439,"[13.427703857421875, 0.898468017578125, -0.934417724609375]",Normal
acc,2023-07-11T20:03:24.076405,"[-3.585479736328125, -2.4629974365234375, 6.535491943359375]",Normal
acc,2023-07-11T20:03:24.115537,"[-4.2415008544921875, 0.5106048583984375, 9.226577758789062]",Normal
acc,2023-07-11T20:03:24.134861,"[-6.1185455322265625, 0.14190673828125, 12.00384521484375]",Normal
acc,2023-07-11T20:03:24.175516,"[-3.2215728759765625, 1.36773681640625, 11.424453735351562]",Normal
acc,2023-07-11T20:03:24.218737,"[0.5133819580078125, 3.6278533935546875, 4.0981903076171875]",Normal
acc,2023-07-11T20:03:24.278816,"[-0.16656494140625, 3.445892333984375, 4.2418365478515625]",Normal
acc,2023-07-11T20:03:24.319341,"[-0.2623291015625, 2.4786376953125, 7.9480743408203125]",Normal
acc,2023-07-11T20:03:24.332601,"[0.5133819580078125, 1.870513916015625, 7.244171142578125]",Normal
acc,2023-07-11T20:03:24.382923,"[0.4080352783203125, 0.7691802978515625, 11.68780517578125]",Normal
acc,2023-07-11T20:03:24.441065,"[1.7679443359375, 1.34857177734375, 18.602264404296875]",Normal
acc,2023-07-11T20:03:24.479310,"[2.026519775390625, 2.229644775390625, 20.522415161132812]",Normal
acc,2023-07-11T20:03:24.514903,"[0.8773040771484375, 1.9710693359375, 19.028427124023438]",Normal
acc,2023-07-11T20:03:24.551139,"[1.274749755859375, 0.9702911376953125, 15.221649169921875]",Normal
acc,2023-07-11T20:03:24.594141,"[2.09356689453125, 1.6981353759765625, 2.9777069091796875]",Normal
acc,2023-07-11T20:03:24.632212,"[-1.1625518798828125, 1.362945556640625, -10.094635009765625]",Normal
acc,2023-07-11T20:03:24.661990,"[-2.78582763671875, -0.0496368408203125, -16.353073120117188]",Normal
acc,2023-07-11T20:03:24.711376,"[1.4710693359375, -3.4877166748046875, -4.827392578125]",Normal
acc,2023-07-11T20:03:24.748732,"[3.9945526123046875, -4.7135467529296875, 24.482421875]",Normal
acc,2023-07-11T20:03:24.779470,"[5.67529296875, -0.5045318603515625, 36.57313537597656]",Normal
acc,2023-07-11T20:03:24.811982,"[2.7639312744140625, 2.8282012939453125, 27.508697509765625]",Normal
acc,2023-07-11T20:03:24.852080,"[1.56683349609375, 2.895233154296875, 13.689361572265625]",Normal
acc,2023-07-11T20:03:24.893959,"[2.4048004150390625, 1.5305328369140625, 9.279251098632812]",Normal
acc,2023-07-11T20:03:24.929398,"[0.9299774169921875, 0.58721923828125, 4.1748046875]",Normal
acc,2023-07-11T20:03:24.965614,"[0.13031005859375, 1.00860595703125, 2.5467529296875]",Normal
acc,2023-07-11T20:03:25.006031,"[0.4990234375, 2.0381011962890625, 4.3567657470703125]",Normal
acc,2023-07-11T20:03:25.046692,"[0.9443359375, 2.9670562744140625, 5.606536865234375]",Normal
acc,2023-07-11T20:03:25.085740,"[2.122283935546875, 3.29266357421875, 8.656753540039062]",Normal
acc,2023-07-11T20:03:25.140423,"[1.8589324951171875, 3.254364013671875, 8.5274658203125]",Normal
acc,2023-07-11T20:03:25.184190,"[2.39044189453125, 3.4075927734375, 5.3766937255859375]",Normal
